text	labels	source
Но выбор купания в таком случае — это лишь выбор меньшего из зол .	[]	lj
На поле , с которого должен был произойти вылет , уже воздвиглась огромная сигара аэровоза – удачно выкрашенная в геральдические цвета Великого Дракона .	[]	lj
Всем им грозит наказание в виде лишения свободы на срок до 15 лет или пожизненное заключение.	[]	lenta
Некоторых зрительниц особенно разозлила демонстрация красной жидкости, выливаемой на гигиеническую прокладку.	[]	lenta
Я в мае сдаю, боюсь сейчас) Ну как же, для себя, просто.	['fear']	twitter
Недоумение вызвало, в частности, то, что судить поединок позвали популярного артиста Басту.	['surprise']	lenta
ужасное ощущение, вроде и вырубает, а заснуть норм не можешь (	['sadness']	twitter
тут щя смишной анекдот рассказывали, а я один хуже всех — не смеюсь :(	['sadness']	twitter
Биатлонист выразил недоумение отсутствием россиянина на олимпийской трассе в Южной Корее.	['surprise']	lenta
54-летний Мухаррем Индже придерживается светских взглядов, он также известен как яростный критик Эрдогана; является депутатом парламента от провинции Ялова.	[]	lenta
Тогда нападающей стороной были сами готы и вряд ли её можно отождествить с той , в которой « погиб от сарматского коварства Видигойя »( Гетика .	[]	lj
"17 ) Приняла участие в российской литературной акции "" Наш бессмертный полк ""( май 2017 ) ."	[]	lj
Приятно удивила подаренная нам цветная брошюра с фотографиями , в которой каждому участнику была посвящена отдельная страница .	['surprise']	lj
Затем ПО крало номер телефона, пароли от аккаунтов, а также передавала список установленных приложений и СМС-сообщения на серверы злоумышленников.	[]	lenta
В нем принимают участие музыканты в возрасте от 10 до 15 лет.	[]	lenta
Какое наказание ей грозит, не сообщается.	[]	lenta
По словам эксперта, Су-57 имеет надежное шасси, способное выдержать суровые условия не только российских, но и зарубежных аэродромов.	[]	lenta
Развенчивая стереотип об угрюмости россиян, Тео рассказал историю о жителях Самары, которые угостили иностранцев тортом.	[]	lenta
Я люблю её до слёз .	['happiness']	lj
:D ОНА МОЯ ШЛЮШКА,ВСЕ Я СЧАСТЛИВ,ОЛЯ ПРИЗНАЛА,ЧТО ОНА МОЯ ШЛЮШКА :DDD	['happiness']	twitter
Этот же страх заставлял меня нервничать , когда мне нужно было перестроиться .	['fear']	lj
– Великий Дракон на них контрибуцию наложил .	[]	lj
В постановлении указано, что семьи беженцев будут содержаться вместе, за исключением тех случаев, когда есть опасения по поводу благополучия ребенка.	[]	lenta
В общей сложности сетевые злоумышленники заработали 172 миллиарда долларов, сообщается в докладе Norton Cyber Security Insights, опубликованном на официальном сайте.	[]	lenta
сегодня встала раньше, чем обычно((( надо на дежурство топать((	['sadness']	twitter
Нубийский музей – большой и дорогостоящий проект , разительно отличающийся от музеев , созданных городскими властями .	[]	lj
Ничего не нашли , разумеется - и поздно , и никто уже не хочет связываться со мной , иродом , врагом Матвиенко и комитета по культуре .	['anger']	lj
Он настолько поразительно занял свое место , что мы заметили , только третий час проходя мимо .	['surprise']	lj
Ужасное состояние ,температура и слабость(	['sadness']	twitter
на пары на 16:30 я хотела встать рано и готовиться к зачету на четверг куда тут,встала в 13:00 я просто ужасная:(	['disgust']	twitter
Источник отметил, что дочерняя компания «Интер РАО» — ООО ЦОР — отвечала за поставки электроэнергии в Крым через Украину, когда Киев пригрозил отключить полуостров от электроэнергии в 2014 году.	[]	lenta
Ох)как же меня подстегивает и воодушевляет предвкушение гадостей) я жестока	['happiness']	twitter
удивительно, что это уже не удивительно)))	['surprise']	twitter
Я заметила одну вещь- все Жени, которых я знаю, оочень странные) будь это мальчик или девочка))	['surprise']	twitter
с радостью, только видео не на моем айфоне)	['happiness']	twitter
Жестокие((((	['sadness']	twitter
Соскучилась по ней безумно))	['happiness']	twitter
– Видать , прижарил их Великий Дракон .	[]	lj
Почему там такие глупые шутки?	['surprise']	twitter
У входа в здание на часах , одетые в длинные до пят тулупы , стояли часовые с винтовками ( был жестокий мороз ... ) .	[]	lj
Если бы мне попался такой ноющий уёбок , как я , и что-то бы там вякнул о том , как ему грустно , я бы камня на камне от него не оставил .	['anger']	lj
И я сейчас честно искренне не перестаю удивляться , почему Альфа-банк упорно продолжает блокировать карточку в Германии , Испании , Франции , США , Сингапуре и т . п . , но спокойно пропускает все операции из Таиланда .	['surprise']	lj
учителя на нас мстят своим учителям:( Это будет вечным...	['sadness']	twitter
Местные жители обнаружили в лесу странный предмет — отрезок металлической трубы диаметром около 50 сантиметров и высотой в человеческий рост.	['surprise']	lenta
Некоторые из них в шутку предположили, что фотография прямо свидетельствует о вмешательстве России в дела Америки.	[]	lenta
В них она сообщала, что ее муж является шизофреником, постоянно избивает ее и детей, а также угрожает убийством.	['fear']	lenta
Я зол .	['anger']	lj
Актриса сообщила, что одним из странных моментов съемок было то, что они не снимались полностью обнаженными — Джонсон, в частности, была прикрыта стрингами.	[]	lenta
Это действительно странно((( У меня тоже все за Лену....	['sadness']	twitter
Доната , одного из подвластных Харатону гуннских риксов , который « коварно обманутый клятвой , был преступно умерщвлен » я сопоставляю с Данилой Ловчанином , погибшим из-за коварства Мишатычки Путятина сына .	[]	lj
Мы оба — энергия дракона.	[]	lenta
Удивляюсь когда люди говорят что на фото получились как роботы.	['surprise']	twitter
По пути они услышали странные звуки, раздававшиеся из старого сухого бревна, разрезали его бензопилой и обнаружили внутри двух спаривающихся змей, длина одной из них составляла шесть метров.	['surprise']	lenta
Даже я удивился .	['surprise']	lj
Дооо, я коварен:)) Ну, а что?	['happiness']	twitter
Российской журналистке и блогеру Анне Брэйн пригрозили в московской полиции статьей за ложный донос после того, как она рассказала о попытке изнасилования таксистом Uber.	['anger']	lenta
этой ночью она снова мне приснилась :с странно, но зато я выспался впервые за месяц))	['happiness', 'surprise']	twitter
Про страхи .	[]	lj
